X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/41.jpg,[1037, 435],[3242, 435],[3242, 1322],[1037, 1322],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/40.jpg,[461, 495],[1002, 495],[1002, 1300],[461, 1300],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/17.jpg,[23, 636],[419, 636],[419, 1315],[23, 1315],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/7.jpg,[469, 8],[1574, 8],[1574, 159],[469, 159],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/35.jpg,[1602, 18],[2524, 18],[2524, 177],[1602, 177],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/-1.jpg,[2129, 1505],[2680, 1505],[2680, 2374],[2129, 2374],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/14.jpg,[560, 1530],[1592, 1530],[1592, 2307],[560, 2307],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/12.jpg,[2132, 1509],[2606, 1509],[2606, 2332],[2132, 2332],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/20.jpg,[2705, 1502],[3227, 1502],[3227, 2325],[2705, 2325],
X:/Grocery stores/Grocery_products/Training//Food/Jars-Cans/Canned/13.jpg,[13, 1519],[525, 1519],[525, 2325],[13, 2325],
