class,label,left_x,right_x,top_y,bottom_y
26,41,0.317708333333,0.993259803922,0.177696078431,0.540032679739,
26,40,0.141237745098,0.306985294118,0.202205882353,0.531045751634,
26,17,0.00704656862745,0.128370098039,0.259803921569,0.537173202614,
26,7,0.14368872549,0.482230392157,0.00326797385621,0.0649509803922,
26,35,0.490808823529,0.773284313725,0.00735294117647,0.0723039215686,
26,-1,0.652267156863,0.821078431373,0.614787581699,0.96977124183,
26,14,0.171568627451,0.487745098039,0.625,0.942401960784,
26,12,0.65318627451,0.798406862745,0.616421568627,0.952614379085,
26,20,0.828737745098,0.988664215686,0.613562091503,0.949754901961,
26,13,0.00398284313725,0.160845588235,0.620506535948,0.949754901961,
